X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-95.582468083179,30.5451307829551,24376,TX3057009556020170408,Initial,802603920160528,802603920170515,-970,50,9999,9999,30.548,-95.583,Prescribed Fire,UNNAMED,-150,2017/04/08 00:00:00+00,4195,,10009600,MTBS,,27,11,
-95.4660036505715,30.5909472653973,24377,TX3066009541020170228,Initial,802503920160302,802503920170321,-970,30,9999,9999,30.591,-95.464,Prescribed Fire,UNNAMED,-150,2017/02/28 00:00:00+00,1168,,10009544,MTBS,,-42,26,
-95.4025264262656,30.6725659331364,24378,TX3066009541020170328,Initial,802503920160403,802503920170406,-970,10,9999,9999,30.671,-95.401,Prescribed Fire,UNNAMED,-150,2017/03/28 00:00:00+00,2579,,10009545,MTBS,,-25,17,
-94.1713872271533,31.0610433939064,24379,TX3106409415720170124,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.063,-94.174,Prescribed Fire,UNNAMED,-150,2017/01/24 00:00:00+00,3109,,10009733,MTBS,,-36,21,
-94.2777955922368,31.0685877454973,24380,TX3106809428620170502,Initial,802503820160505,802503820170508,-970,50,9999,9999,31.068,-94.277,Prescribed Fire,UNNAMED,-150,2017/05/02 00:00:00+00,2200,,10009773,MTBS,,1,20,
-94.3437004119715,31.0604273704005,24381,TX3107409434820170406,Initial,802503820160521,802503820170524,-970,30,310,9999,31.059,-94.342,Prescribed Fire,UNNAMED,-150,2017/04/06 00:00:00+00,5827,,10009768,MTBS,,5,9,
-94.2431741978049,31.1001253371761,24382,TX3109909424320170409,Initial,802503820160505,802503820170524,-970,30,9999,9999,31.103,-94.243,Prescribed Fire,UNNAMED,-150,2017/04/09 00:00:00+00,2836,,10009779,MTBS,,-16,13,
-95.1926353271122,31.1494058435807,24383,TX3112009523020170213,Initial,802503820160403,802503820170321,-970,30,9999,9999,31.139,-95.189,Prescribed Fire,UNNAMED,-150,2017/02/13 00:00:00+00,3208,,10009739,MTBS,,28,18,
-94.2918790041952,31.154079431293,24384,TX3115509429420170320,Initial,802503820160403,802503820170406,-970,50,9999,9999,31.154,-94.294,Prescribed Fire,UNNAMED,-150,2017/03/20 00:00:00+00,1715,,10009754,MTBS,,-17,11,
-94.3131873618058,31.1751976347705,24385,TX3116709430620170320,Initial,802503820160403,802503820170406,-970,50,9999,9999,31.177,-94.311,Prescribed Fire,UNNAMED,-150,2017/03/20 00:00:00+00,1506,,10009750,MTBS,,-33,13,
-93.6319014719326,31.1768993544652,24386,TX3117509363120170421,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.173,-93.63,Prescribed Fire,UNNAMED,-150,2017/04/21 00:00:00+00,2620,,10009651,MTBS,,7,19,
-93.7183827346782,31.1784570405766,24387,TX3118109371920170501,Initial,802503820160505,802503820170508,-970,40,9999,9999,31.18,-93.717,Prescribed Fire,UNNAMED,-150,2017/05/01 00:00:00+00,1763,,10009657,MTBS,,7,12,
-94.1953256551673,31.215693185371,24388,TX3121709419820170208,Initial,802503820160403,802503820170321,-970,70,300,9999,31.216,-94.191,Prescribed Fire,UNNAMED,-150,2017/02/08 00:00:00+00,3904,,10010453,MTBS,,5,28,
-93.9184441335227,31.2278937281912,24389,TX3122709393120170128,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.224,-93.912,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,6146,,10009734,MTBS,,5,28,
-93.7392670086005,31.2271902287273,24390,TX3122809373520170224,Initial,802403820160208,802403820170226,-970,40,9999,9999,31.227,-93.739,Prescribed Fire,UNNAMED,-150,2017/02/24 00:00:00+00,1190,,10009662,MTBS,,26,16,
-93.844971446288,31.2472807008725,24391,TX3124909384320170301,Initial,802503820160403,802503820170321,-970,90,370,9999,31.248,-93.848,Prescribed Fire,UNNAMED,-150,2017/03/01 00:00:00+00,1554,,10009746,MTBS,,49,19,
-95.2321469128002,31.2765159024665,24392,TX3126009523020170210,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.275,-95.235,Prescribed Fire,UNNAMED,-150,2017/02/10 00:00:00+00,5187,,10009741,MTBS,,58,28,
-94.181512689494,31.3320758094235,24393,TX3133209417920170408,Initial,802503820160505,802503820170524,-970,20,9999,9999,31.332,-94.18,Prescribed Fire,UNNAMED,-150,2017/04/08 00:00:00+00,3797,,10009776,MTBS,,-5,9,
-94.2578959232078,31.3479001607339,24394,TX3134609425520170331,Initial,802503820160403,802503820170406,-970,40,9999,9999,31.345,-94.255,Prescribed Fire,UNNAMED,-150,2017/03/31 00:00:00+00,4239,,10011660,MTBS,,-33,15,
-95.2556853785867,31.3485326959152,24395,TX3136009525020170226,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.35,-95.254,Prescribed Fire,UNNAMED,-150,2017/02/26 00:00:00+00,2980,,10009745,MTBS,,-8,10,
-94.2404903879023,31.4106450430447,24396,TX3141009424720170510,Initial,802503820160505,802503820170524,-970,10,9999,9999,31.414,-94.243,Prescribed Fire,UNNAMED,-150,2017/05/10 00:00:00+00,2086,,10009787,MTBS,,-8,10,
-95.1129142895011,31.4194806905127,24397,TX3141009512020170207,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.418,-95.105,Prescribed Fire,UNNAMED,-150,2017/02/07 00:00:00+00,2239,,10009736,MTBS,,-9,28,
-94.1871890318223,31.4457246421395,24398,TX3144709418620170509,Initial,802503820160505,802503820170524,-970,30,9999,9999,31.447,-94.19,Prescribed Fire,UNNAMED,-150,2017/05/09 00:00:00+00,1546,,10009784,MTBS,,-12,10,
-93.8598771006609,31.5681467963083,24399,TX3156709385720170328,Initial,802503820160403,802503820170406,-970,-10,9999,9999,31.566,-93.858,Prescribed Fire,UNNAMED,-150,2017/03/28 00:00:00+00,2648,,10009762,MTBS,,-13,17,
-93.8533472830507,31.6846327420544,24400,TX3168809387120170223,Initial,802503820160403,802503820170321,-970,50,9999,9999,31.683,-93.852,Prescribed Fire,UNNAMED,-150,2017/02/23 00:00:00+00,3833,,10009742,MTBS,,55,34,
-94.0113856339152,31.7510092033031,24401,TX3177109398420170423,Initial,802503820160505,802503820170508,-970,10,9999,9999,31.752,-94.012,Prescribed Fire,UNNAMED,-150,2017/04/23 00:00:00+00,2749,,10009780,MTBS,,-9,8,
-93.9568372736358,31.7884393349346,24402,TX3179009395720170321,Initial,802503820160403,802503820170406,-970,-20,9999,9999,31.79,-93.959,Prescribed Fire,UNNAMED,-150,2017/03/21 00:00:00+00,2560,,10009757,MTBS,,-27,23,
-99.7445920028314,31.8076713157502,24403,TX3179309977020170919,Initial,802903820170909,802903820171011,-970,60,380,9999,31.812,-99.745,Wildfire,KIRBY RANCH,-150,2017/09/19 00:00:00+00,1284,1563E2E7-0AE6-4E9D-87AE-65E8B0CCD3BA,10009498,MTBS,,12,19,
-102.536244037566,33.3989011016902,24404,TX3344310249820170228,Initial,803103720170227,803103720170315,-970,20,9999,9999,33.401,-102.535,Wildfire,303,-150,2017/02/28 00:00:00+00,9601,34349BE4-1390-479E-B0E7-14D9C638479F,10009398,MTBS,,-22,6,
-100.45605702443,34.1158603224452,24405,TX3411910045420170723,Initial,802903620150904,802903620170909,-970,100,380,9999,34.117,-100.459,Wildfire,AEROMOTOR,-150,2017/07/23 00:00:00+00,4852,9FB663C1-BDD5-4B12-909B-0F79AC840CF5,10009505,MTBS,,59,29,
-100.785299149763,34.4471023401986,24406,TX3445710081520170210,Initial,803003620160218,803003620170220,-970,50,400,9999,34.448,-100.789,Wildfire,TRIPP,-150,2017/02/10 00:00:00+00,2573,C1AAA77B-910B-490B-9DCB-F244FD143E63,10009468,MTBS,,-15,17,
-101.808949881251,34.5228569272825,24407,TX3453010181320170228,Initial,803003620170220,703003620170316,-970,50,9999,9999,34.522,-101.804,Wildfire,PRISON,-150,2017/02/28 00:00:00+00,2420,FFDA096A-B564-4E2A-BA92-7EFD615BC7E6,10009474,MTBS,,-31,10,
-100.484625051831,35.3941082884272,24408,TX3531810053920170307,Initial,803003520170220,803003520170409,-970,10,9999,9999,35.365,-100.524,Wildfire,LEFORS EAST,-150,2017/03/07 00:00:00+00,68701,6BE26BD6-D8A4-4A52-A25D-903436650A39,10009535,MTBS,,-25,19,
-101.713708972613,35.3541299384775,24409,TX3531910183120170306,Initial,803003620170220,703003620170316,-970,50,9999,9999,35.357,-101.722,Wildfire,DUMAS COMPLEX,-150,2017/03/06 00:00:00+00,26155,B728A62B-BBC1-41F4-A6FA-BBF714B41974,10009471,MTBS,,-56,19,
-101.872572403244,35.5009324720597,24410,TX3548210189020170419,Initial,803103520170416,803103520170502,-970,50,350,9999,35.501,-101.872,Wildfire,KRITSER EAST,-150,2017/04/19 00:00:00+00,1555,500F9934-50C1-4789-823F-742EF500F204,10009222,MTBS,,-50,20,
-102.202141947902,35.604077915991,24411,TX3555310223520170223,Initial,803103520160225,803103520170227,-970,100,340,9999,35.6,-102.206,Wildfire,LIT RANCH,-150,2017/02/23 00:00:00+00,13721,2365EAB8-DFF5-4C39-8EF1-121923568D1D,10009173,MTBS,,13,21,
-102.975761371609,35.7189872639578,24412,TX3573310293420170622,Initial,803103520170619,803103520170705,-970,50,260,9999,35.721,-102.975,Wildfire,ROMERO,-150,2017/06/22 00:00:00+00,1909,E77375BB-F232-4AD1-BE55-BECBE6D80D1B,10009179,MTBS,,-57,9,
-101.105044769236,35.855774768012,24413,TX3580610109720170722,Initial,803003520170714,803003520170815,-970,50,420,9999,35.856,-101.111,Wildfire,BOWERS RANCH,-150,2017/07/22 00:00:00+00,13532,CF85848B-29BD-49FB-95E5-5B58CD42E850,10009233,MTBS,,-27,25,
-100.815814702216,35.9033782146425,24414,TX3582310078220170323,Initial,803003520160406,803003520170409,-970,100,9999,9999,35.911,-100.828,Wildfire,RANKIN RANCH ROAD,-150,2017/03/23 00:00:00+00,37706,6B1C1948-66C4-49FD-AC87-0659B7AA992C,10009300,MTBS,,52,15,
-101.251611633266,35.9368458813112,24415,TX3597310126620170724,Initial,803003520170714,803003520170815,-970,50,9999,9999,35.936,-101.233,Wildfire,COUNTY ROAD 20,-150,2017/07/24 00:00:00+00,1757,3629DA8B-CC6E-42BC-92E2-734C1838C5CC,10009237,MTBS,,32,13,
-100.292907854997,36.0372852743654,24416,TX3608710053120170306,Initial,803003520160406,803003520170409,-970,100,9999,9999,35.99,-100.36,Wildfire,PERRYTON,-150,2017/03/06 00:00:00+00,290211,577E46DC-B05C-4753-870A-736D9F67CAB8,10009299,MTBS,,46,26,
-112.690439021529,37.7711336721025,24417,UT3771811283720170617,Extended,803803420150919,803803420180911,-970,80,260,480,37.788,-112.693,Wildfire,BRIANHEAD,-150,2017/06/17 00:00:00+00,74276,ACD02A43-6DC4-4E0C-995E-0861271AF085,10009359,MTBS,,27,19,
-111.989776873316,38.4489689606668,24418,UT3841811203520170523,Initial,803703320160712,803703320170629,-970,50,313,600,38.444,-111.988,Prescribed Fire,SOUTH MONROE RX,-150,2017/05/23 00:00:00+00,1200,2209D13D-6271-4AA2-8F9B-4CE91E3CB8D7,10009302,MTBS,,-3,16,
-112.4072053428,39.3996945149133,24419,UT3939111240620170606,Initial,803803320170604,803803320170620,-970,50,180,9999,39.402,-112.41,Wildfire,COTTONWOOD TRAIL,-150,2017/06/06 00:00:00+00,1279,09D1DFB7-5DA1-4F33-8B47-3D98DE3A52FC,10008668,MTBS,,-15,8,
-111.241557964562,40.0068802960108,24420,UT3999411131620170812,Extended,803703220160728,803703220180803,-970,40,300,570,40.006,-111.252,Wildfire,TANK HOLLOW,-150,2017/08/11 00:00:00+00,11003,5DF6471C-07B0-4EA0-8188-4F83B18A47F8,10009344,MTBS,,9,27,GeoMAC perimete modified
-109.140745161327,40.0274297058059,24421,UT4001210915820170616,Initial,803603220160619,803603220170622,-970,45,305,9999,40.027,-109.139,Wildfire,MACK SHAFT,-150,2017/06/16 00:00:00+00,2562,DFFEFF7D-922A-4AD4-85F7-924AFE25E728,10008838,MTBS,,12,23,
-112.836080249182,40.0918546396662,24422,UT4006111282320170602,Initial,803803220160617,803803220170620,-970,50,9999,9999,40.098,-112.849,Wildfire,LIGHT SAGE,-150,2017/06/02 00:00:00+00,11159,D9709FC5-641C-4105-AC0C-36FB276BF8C4,10008824,MTBS,,-39,12,
-111.845950013556,40.0779428965737,24423,UT4009611185120170623,Initial,803803220160804,803803220170722,-970,50,9999,9999,40.071,-111.842,Wildfire,LINCOLN BEACH,-150,2017/06/23 00:00:00+00,2298,1D174319-CB51-46C6-8CDE-5FE9F274C8AB,10008827,MTBS,,-39,17,
-112.612676609064,40.1236828913092,24424,UT4012511260420170717,Initial,803803220160719,803803220170722,-970,50,9999,9999,40.122,-112.614,Wildfire,LITTLE VALLEY,-150,2017/07/17 00:00:00+00,2431,4E1719AC-B8F0-4D69-AB1B-2E5CACCB6EE4,10008833,MTBS,,-39,19,
-112.641808222398,40.2046324790779,24425,UT4017711269220170717,Initial,803803220160703,803803220170722,-970,20,315,9999,40.219,-112.634,Wildfire,DAVIS,-150,2017/07/17 00:00:00+00,35071,22EDA924-1964-4045-8F44-73E2C217180A,10008830,MTBS,,-22,16,
-113.879817845101,40.2453902957443,24426,UT4025311389720170809,Initial,803903220160827,803903220170830,-970,70,345,9999,40.243,-113.877,Wildfire,DUTCH MOUNTAIN,-150,2017/08/09 00:00:00+00,1409,55D9ADE7-17B1-4E53-B657-12D9C86898FC,10008464,MTBS,,-55,35,
-109.163893050666,40.300535575657,24427,UT4030110919520170530,Initial,803603220160619,803603220170622,-970,90,305,9999,40.3,-109.164,Wildfire,MILE MARKER 166,-150,2017/05/30 00:00:00+00,2546,858ED15F-0253-4A85-B991-0C1B03E0A154,10008835,MTBS,,-8,11,
-112.859060784579,40.5226179522508,24428,UT4052111287020170830,Initial (SS),,803903220171017,9999,40,-9999,-9999,40.524,-112.862,Wildfire,SKULL VALLEY,9999,2017/08/30 00:00:00+00,1365,60F8FADF-4470-407E-BAB3-AC402F27B821,10008494,MTBS,,-9999,-9999,
-112.947264305697,40.6610317673898,24429,UT4070511295520170718,Initial,803903220160726,803903220170729,-970,-9999,315,9999,40.667,-112.945,Wildfire,CEDAR MOUNTAIN,-150,2017/07/18 00:00:00+00,21388,3B35F7FA-B7FC-487B-911A-5F7D28BB1D5D,10008453,MTBS,,-26,16,
-112.987508711631,40.9164519737466,24430,UT4091011299620170820,Initial,803903220160827,803903220170915,-970,20,370,9999,40.916,-112.991,Wildfire,PUDDLE,-150,2017/08/20 00:00:00+00,1920,ACF80C8E-F240-4ED9-AD79-D04219FCBEB8,10008467,MTBS,,-18,16,
-112.569076035973,41.0072121288221,24431,UT4100611256920170531,Initial,803903220160726,803903220170627,-970,50,9999,9999,41.008,-112.567,Wildfire,CARRINGTON ISLAND,-150,2017/05/31 00:00:00+00,1444,C700F123-5B68-4CAD-8879-AB80B3456D7E,10008452,MTBS,,-27,20,
-112.88438454602,41.0949729701074,24432,UT4117111287820170719,Initial,803903120170627,803903120170729,-970,60,9999,9999,41.086,-112.882,Wildfire,SALLY,-150,2017/07/19 00:00:00+00,10840,9DEA39D7-272F-4569-9740-19542DEA4771,10009268,MTBS,,-24,15,
-112.468426651116,41.3021291947393,24433,UT4132311249720170620,Initial,803903120160624,803903120170627,-970,20,330,9999,41.306,-112.468,Wildfire,LONG RIDGE,-150,2017/06/20 00:00:00+00,6500,ECFB27A3-52E6-4975-9755-2591C5DEAE06,10009259,MTBS,,-32,30,
-112.706775156676,41.4761284550784,24434,UT4157611263120170812,Initial,803803120160921,803803120171010,-970,80,360,9999,41.475,-112.704,Wildfire,DESERET,-150,2017/08/12 00:00:00+00,2239,FC7316DD-DCDE-48B9-9A82-CFC713046CA8,10009275,MTBS,,-30,20,
-113.168584704154,41.7754275086463,24435,UT4179811316520170823,Initial,803903120160928,803903120171017,-970,-10,9999,9999,41.78,-113.161,Wildfire,SHAW SPRINGS,-150,2017/08/23 00:00:00+00,2455,FC723B29-C0FF-43CC-88A9-B220C2298C4F,10009280,MTBS,,-73,15,Burn scar to the north (about 450 acres) is earlier fire and not included.
-113.106356877188,41.8253823959679,24436,UT4180511308820170823,Initial,803903120160928,803903120171017,-970,-10,9999,9999,41.831,-113.109,Wildfire,KELTON,-150,2017/08/23 00:00:00+00,4226,43C63483-9E3B-40F0-8F7F-793CEC712108,10009278,MTBS,,-73,15,Used 80390312017210 scene to exclude earlier (UT4185611306220170720)  fire burn scar to the East.
-112.93502504934,41.7862822890546,24437,UT4180911288720170627,Initial,803903120160624,803903120170729,-970,20,9999,9999,41.792,-112.934,Wildfire,STREAM,-150,2017/06/27 00:00:00+00,8107,58B8F02F-FD97-4E6A-B37B-0663EBA83CF2,10009262,MTBS,,-30,24,
-113.048478744459,41.8170527708903,24438,UT4185611306220170720,Initial,803903120160624,803903120170729,-970,50,9999,9999,41.821,-113.049,Wildfire,WILDCAT,-150,2017/07/20 00:00:00+00,13100,D89123D0-1EE9-4C87-AAFA-2F352B2AEC55,10009270,MTBS,,-41,25,
-112.865661509094,41.8377571911526,24439,UT4186011283220170704,Initial,803903120160624,803903120170729,-970,20,9999,9999,41.836,-112.864,Wildfire,CEDAR HILLS,-150,2017/07/04 00:00:00+00,5159,8044C055-579F-4526-9AD2-5AE4C49B9A29,10009263,MTBS,,-30,24,
-77.0853866364388,36.9309353690041,24440,VA3690507711320170317,Initial,801503420160413,801503420170416,-970,50,9999,9999,36.931,-77.086,Prescribed Fire,VAGDR FY17 RX DGIF SUPPORT,-150,2017/03/17 00:00:00+00,674,,10010171,MTBS,,42,8,
-81.2178763108895,37.1347367695929,24441,VA3715808118420170410,Initial,801703420170329,801703420170414,-970,80,320,9999,37.137,-81.218,Prescribed Fire,UNNAMED,-150,2017/04/10 00:00:00+00,1154,,10010102,MTBS,,50,8,
-80.5320209214873,37.4277329186192,24442,VA3741208056520170414,Initial,801703420170329,801703420170414,-970,80,9999,9999,37.427,-80.533,Prescribed Fire,UNNAMED,-150,2017/04/14 00:00:00+00,1287,,10010100,MTBS,,35,8,
-79.4784600067933,37.929762481203,24443,VA3793507945920170410,Extended,801603420160709,701603420180605,-970,30,350,9999,37.929,-79.484,Wildfire,GOSHEN PASS,-150,2017/04/10 00:00:00+00,2309,91CA9B1D-1538-4FF2-AF71-C440E1581A52,10010903,MTBS,701603420170415,-14,8,
-79.2197964112439,38.3365861266568,24444,VA3833707922220170305,Initial,801603320160404,801603320170322,-970,50,300,9999,38.336,-79.218,Prescribed Fire,UNNAMED,-150,2017/03/05 00:00:00+00,1021,,10010145,MTBS,,11,13,
-120.060701713783,46.1421690090602,24445,WA4612012004220170730,Initial,804402820160729,804402820170801,-970,50,9999,9999,46.144,-120.054,Wildfire,GLADE 3,-150,2017/07/30 00:00:00+00,10582,4C1991F6-8A08-4AEC-AD0D-09276DA6E818,10008553,MTBS,,22,30,
-118.186984150233,46.3306500489298,24446,WA4630311818520170805,Initial,804302820161111,804302820170826,-970,50,9999,9999,46.331,-118.187,Wildfire,WHETSTONE RD,-150,2017/08/05 00:00:00+00,1195,23000A80-0CBE-4C03-830F-C27385B6D5F7,10008084,MTBS,,3,39,
-117.253687404964,46.4976105521007,24447,WA4647511724220170715,Initial,804302820160823,804302820170725,-970,50,9999,9999,46.497,-117.255,Wildfire,SNAKE RIVER,-150,2017/07/15 00:00:00+00,2986,C4D262A3-07DD-4F11-9490-A94622899F23,10008081,MTBS,,39,30,
-120.42783158564,46.5195637700426,24448,WA4650612036420170706,Initial,804502820160805,804502820170808,-970,40,9999,9999,46.515,-120.432,Wildfire,RATTLESNAKE HILLS,-150,2017/07/06 00:00:00+00,3553,5153D269-768E-435A-B01B-CDD15C6127FB,10009252,MTBS,,-90,25,
-119.813740299665,46.5780475338449,24449,WA4654111988520170702,Initial,804402820160729,804402820170716,-970,15,370,9999,46.57,-119.779,Wildfire,SILVER  DOLLAR,-150,2017/07/02 00:00:00+00,30789,7525929A-4C06-4D7F-94FB-665A934586C2,10008550,MTBS,,-39,21,
-120.603131900147,46.7184057719566,24450,WA4669212060020170627,Initial,804502720170621,804502720170723,-970,30,340,9999,46.72,-120.601,Wildfire,SOUTH WENAS,-150,2017/06/27 00:00:00+00,2956,BA0B8D73-2F61-4565-8F80-89F18DB13BC9,10009229,MTBS,,-31,12,
-119.997537855367,46.6829717913498,24451,WA4671511999020170720,Initial,804402820170716,804502720170723,-970,20,9999,9999,46.684,-119.993,Wildfire,400,-150,2017/07/20 00:00:00+00,27218,BC270311-AE61-46E0-A4D3-CA1342F2777D,10009235,MTBS,,-33,14,
-120.54348601891,46.7534688263904,24452,WA4676012054120170724,Initial,804502720170723,804502720170808,-970,50,9999,9999,46.758,-120.544,Wildfire,SHEEP,-150,2017/07/24 00:00:00+00,1564,80CA6516-006C-4569-BC47-C19E2E0838F4,10009236,MTBS,,-9,12,
-119.366952413493,46.7796808105567,24453,WA4677011943620170812,Initial,804402720160729,804402720170817,-970,50,9999,9999,46.782,-119.349,Wildfire,EAST SADDLE,-150,2017/08/12 00:00:00+00,17318,18A8E525-3E63-45BC-A70F-0E28A9A94370,10008057,MTBS,,-39,17,
-119.249670267861,46.8470025162245,24454,WA4684911927920170907,Initial,804402720160915,804402720171020,-970,50,9999,9999,46.845,-119.247,Wildfire,OBRIEN ROAD,-150,2017/09/07 00:00:00+00,2818,281392BD-789C-4B4D-8D3A-5B943E118CA5,10008075,MTBS,,59,38,
-121.318258579802,46.9208749432844,24455,WA4691112130920170810,Extended,804602720160913,804602720180903,-970,70,310,580,46.92,-121.317,Wildfire,AMERICAN,-150,2017/08/10 00:00:00+00,3794,73B5734A-5AA4-4B5D-891E-258466DF4CB3,10008502,MTBS,,20,26,
-121.406157752755,46.9976532823477,24456,WA4695112137420170812,Extended,804602720160913,804602720180903,-970,70,310,580,46.999,-121.405,Wildfire,NORSE PEAK,-150,2017/08/12 00:00:00+00,51017,2478175C-F66C-4AE5-AD34-B35DEFA5B5C4,10008500,MTBS,,5,26,GeoMAC perimeter with some edits. Another fire (American) is visible immediately south of Norse Peak.
-121.433622940348,47.1807059998869,24457,WA4716312143620170905,Extended,804602720160913,804602720180919,-970,70,310,580,47.181,-121.433,Wildfire,SAWMILL CREEK,-150,2017/09/04 00:00:00+00,1056,6CA15975-51DC-4DB3-8778-DF887917CB43,10008508,MTBS,,-13,20,Modified GeoMAC perimeter
-119.725916331864,47.2963953896243,24458,WA4731411973620170817,Initial,804502720170808,804502720170824,-970,80,9999,9999,47.304,-119.718,Wildfire,MONUMENT HILL,-150,2017/08/17 00:00:00+00,6437,D1C38FBA-3C3C-4246-91A8-A08D724202B7,10009239,MTBS,,47,25,
-120.148154855834,47.3221694151199,24459,WA4734312016620170626,Initial,804502720170621,804502720170723,-970,70,400,9999,47.32,-120.155,Wildfire,SPARTAN,-150,2017/06/26 00:00:00+00,8775,585791B3-F749-4C29-AFE8-675851C7FC17,10009230,MTBS,,41,29,
-119.958547348079,47.3261542206395,24460,WA4736011998820170626,Initial,804502720170621,804502720170723,-970,70,400,9999,47.316,-119.91,Wildfire,SUTHERLAND CANYON,-150,2017/06/26 00:00:00+00,29492,026CCEC4-FD67-4899-A93D-4567EE496888,10009234,MTBS,,6,25,
-120.987001091478,47.3368169449252,24461,WA4737712101920170812,Extended,804502720170723,804502720180726,-970,70,288,540,47.341,-120.978,Wildfire,JOLLY MOUNTAIN,-150,2017/08/11 00:00:00+00,38159,8B9ABD59-C0C5-4944-A4C7-CA38BE972AE6,10009241,MTBS,,16,29,
-119.954785691661,47.4306037414433,24462,WA4742511998420170627,Initial,804502720170621,804502720170723,-970,80,380,9999,47.42,-119.948,Wildfire,STRAIGHT HOLLOW,-150,2017/06/27 00:00:00+00,8358,956E9AF1-EC77-49B8-AC5D-E87198177B00,10009228,MTBS,,6,21,
